1000.0,delta-lake-reader,0.01621103286743164
1000.0,spark,1.1539421081542969
1264.8552168552958,delta-lake-reader,0.004187107086181641
1264.8552168552958,spark,0.40892481803894043
1599.8587196060573,delta-lake-reader,0.0037584304809570312
1599.8587196060573,spark,0.35864710807800293
2023.5896477251576,delta-lake-reader,0.0028138160705566406
2023.5896477251576,spark,0.3090527057647705
2559.547922699536,delta-lake-reader,0.002983570098876953
2559.547922699536,spark,0.33800601959228516
3237.457542817643,delta-lake-reader,0.002924203872680664
3237.457542817643,spark,0.30347394943237305
4094.9150623804276,delta-lake-reader,0.0025284290313720703
4094.9150623804276,spark,0.29981517791748047
5179.474679231213,delta-lake-reader,0.003041982650756836
5179.474679231213,spark,0.3383150100708008
6551.285568595509,delta-lake-reader,0.0027272701263427734
6551.285568595509,spark,0.3193089962005615
8286.427728546843,delta-lake-reader,0.0026650428771972656
8286.427728546843,spark,0.2892436981201172
10481.131341546852,delta-lake-reader,0.0032320022583007812
10481.131341546852,spark,0.3029518127441406
13257.113655901108,delta-lake-reader,0.002693653106689453
13257.113655901108,spark,0.3005218505859375
16768.3293681101,delta-lake-reader,0.0030007362365722656
16768.3293681101,spark,0.2963700294494629
21209.508879201927,delta-lake-reader,0.003149747848510742
21209.508879201927,spark,0.3173563480377197
26826.957952797275,delta-lake-reader,0.002989053726196289
26826.957952797275,spark,0.31803369522094727
33932.217718953296,delta-lake-reader,0.003793478012084961
33932.217718953296,spark,0.3503451347351074
42919.34260128778,delta-lake-reader,0.0041811466217041016
42919.34260128778,spark,0.4134032726287842
54286.754393238596,delta-lake-reader,0.00399470329284668
54286.754393238596,spark,0.4329495429992676
68664.88450042998,delta-lake-reader,0.0042836666107177734
68664.88450042998,spark,0.48648881912231445
86851.13737513521,delta-lake-reader,0.004317522048950195
86851.13737513521,spark,0.5350804328918457
109854.11419875572,delta-lake-reader,0.004317283630371094
109854.11419875572,spark,0.597912073135376
138949.5494373136,delta-lake-reader,0.006574153900146484
138949.5494373136,spark,0.7500379085540771
175751.06248547928,delta-lake-reader,0.006352663040161133
175751.06248547928,spark,0.8594319820404053
222299.64825261955,delta-lake-reader,0.0072138309478759766
222299.64825261955,spark,1.0251893997192383
281176.8697974231,delta-lake-reader,0.009891986846923828
281176.8697974231,spark,1.351365089416504
355648.03062231286,delta-lake-reader,0.008651018142700195
355648.03062231286,spark,1.622542142868042
449843.2668969444,delta-lake-reader,0.01191854476928711
449843.2668969444,spark,1.9072551727294922
568986.6029018305,delta-lake-reader,0.013260364532470703
568986.6029018305,spark,2.4366202354431152
719685.6730011528,delta-lake-reader,0.014826536178588867
719685.6730011528,spark,3.1381893157958984
910298.1779915227,delta-lake-reader,0.01970195770263672
910298.1779915227,spark,3.9207725524902344
1151395.399326448,delta-lake-reader,0.0260775089263916
1151395.399326448,spark,4.784161806106567
1456348.4775012443,delta-lake-reader,0.033333539962768555
1456348.4775012443,spark,5.868728399276733
1842069.9693267164,delta-lake-reader,0.04224967956542969
1842069.9693267164,spark,7.515615940093994
2329951.810515372,delta-lake-reader,0.04208707809448242
2329951.810515372,spark,9.65386152267456
2947051.7025518096,delta-lake-reader,0.040270090103149414
2947051.7025518096,spark,11.6625497341156
3727593.720314938,delta-lake-reader,0.06510686874389648
3727593.720314938,spark,14.477952003479004
4714866.36345739,delta-lake-reader,0.06941390037536621
4714866.36345739,spark,18.446215867996216
5963623.316594636,delta-lake-reader,0.07953619956970215
5963623.316594636,spark,24.87627124786377
7543120.063354623,delta-lake-reader,0.09430742263793945
7543120.063354623,spark,28.88567352294922
9540954.763499944,delta-lake-reader,0.14781761169433594
9540954.763499944,spark,38.25995707511902
12067926.40639329,delta-lake-reader,0.2175908088684082
12067926.40639329,spark,48.171181201934814
15264179.671752334,delta-lake-reader,0.22337126731872559
15264179.671752334,spark,61.47617268562317
19306977.288832497,delta-lake-reader,0.2633986473083496
19306977.288832497,spark,74.43713641166687
24420530.945486497,delta-lake-reader,0.34787917137145996
24420530.945486497,spark,98.6291856765747
30888435.964774847,delta-lake-reader,0.4139585494995117
30888435.964774847,spark,124.15812873840332
39069399.37054621,delta-lake-reader,0.4944777488708496
39069399.37054621,spark,157.52659225463867
